gsis_id,drive_id,play_id,home_team,away_team,home_score,away_score,play_type,quarter,clock,down,yards_to_go,yardline,pos_team,point_differential
2012102804,16,3412,STL,NE,7,38,pass,4,104,3,8,-3,NE,31
2012102804,13,2790,STL,NE,7,38,pass,3,497,3,10,-28,STL,31
2013120109,8,1268,HOU,NE,10,7,pass,2,441,2,10,-3,NE,-3
2012101408,14,2808,SEA,NE,10,20,rush,3,650,2,6,-26,SEA,10
2009110805,19,4134,NE,MIA,24,17,rush,4,780,3,7,26,NE,7
2012092313,1,106,BAL,NE,0,0,rush,1,58,2,11,-19,NE,0
2015101109,17,2882,DAL,NE,3,20,rush,3,752,2,5,42,DAL,17
2012121613,8,802,NE,SF,0,7,rush,1,527,1,10,-9,SF,-7
2013101310,14,2788,NE,NO,17,10,pass,3,432,2,3,33,NO,7
2011101610,9,1412,NE,DAL,6,3,pass,2,173,1,10,-30,DAL,3
2014101201,1,54,BUF,NE,0,0,rush,1,0,1,10,-30,BUF,0
2010122601,2,320,BUF,NE,3,0,pass,1,297,1,10,-27,NE,-3
2012122304,5,901,JAC,NE,10,3,pass,1,754,1,10,21,JAC,-7
2009111512,19,2811,IND,NE,14,24,rush,3,551,1,10,18,NE,10
2012092313,18,3776,BAL,NE,21,30,pass,4,324,2,8,-1,NE,9
2011091200,18,3732,MIA,NE,17,31,field goal,4,234,4,2,48,NE,14
2012120207,21,4120,MIA,NE,13,23,field goal,4,825,4,3,47,NE,10
2009110805,8,1448,NE,MIA,10,3,rush,2,443,1,10,5,MIA,7
2015110802,1,244,NE,WAS,0,0,pass,1,215,4,2,17,NE,0
2013122907,16,3151,NE,BUF,24,10,pass,4,70,1,10,-20,BUF,14
2013092206,9,1912,NE,TB,7,3,rush,2,841,3,1,42,NE,4
2014111611,20,3685,IND,NE,20,42,rush,4,592,2,10,2,IND,22
2010103108,8,1453,NE,MIN,7,7,rush,2,563,1,10,11,MIN,0
2015112911,10,1356,DEN,NE,0,14,pass,2,387,3,5,-21,NE,14
2014101201,22,4360,BUF,NE,20,30,pass,4,537,1,8,42,BUF,10
2009111512,4,587,IND,NE,7,6,rush,1,610,2,1,49,NE,-1
2014101600,12,2853,NE,NYJ,20,19,rush,3,674,1,10,-18,NYJ,1
2013091200,15,2207,NE,NYJ,13,3,pass,2,763,3,1,-12,NE,10
2013092912,21,4189,ATL,NE,23,30,pass,4,841,1,10,37,ATL,7
2010110702,16,2920,CLE,NE,27,7,field goal,4,251,4,7,30,CLE,-20
2016010301,5,839,MIA,NE,3,0,rush,1,796,1,10,14,MIA,-3
2013091200,7,1000,NE,NYJ,10,3,pass,1,710,1,10,-19,NE,7
2009121308,14,1861,NE,CAR,0,7,pass,2,777,2,7,32,NE,-7
2011091200,4,920,MIA,NE,7,7,pass,2,0,2,8,38,NE,0
2013121504,17,3430,MIA,NE,17,13,pass,4,626,1,10,26,NE,-4
2012121000,16,2535,NE,HOU,21,0,pass,3,296,2,10,-13,NE,21
2010091911,4,1163,NYJ,NE,0,7,rush,2,344,1,10,22,NYJ,7
2013102703,17,2756,NE,MIA,17,17,rush,3,615,2,10,-19,NE,0
2012123001,12,2376,NE,MIA,21,0,rush,3,298,3,1,-23,NE,21
2012121613,16,2623,NE,SF,3,17,pass,3,217,2,10,-1,NE,-14
2015092706,8,1864,NE,JAC,13,3,pass,2,793,1,10,-7,NE,10
2014111611,15,2570,IND,NE,13,21,pass,3,590,1,10,23,NE,8
2013120802,22,4039,NE,CLE,14,19,pass,4,648,2,7,20,CLE,-5
2013111800,12,2903,CAR,NE,17,17,rush,4,455,2,7,36,NE,0
2014112306,10,1869,NE,DET,20,6,pass,2,733,3,8,42,NE,14
2009120613,19,3524,MIA,NE,19,21,punt,4,434,4,6,-10,NE,2
2012121000,20,3176,NE,HOU,28,7,pass,3,734,1,10,-15,NE,21
2012102804,1,76,STL,NE,0,0,pass,1,0,1,5,-25,STL,0
2013101310,4,752,NE,NO,3,0,rush,1,713,1,7,43,NO,3
2015112300,4,802,NE,BUF,3,0,pass,1,806,1,10,3,NE,3
2016010301,19,3431,MIA,NE,10,10,rush,4,223,2,10,-25,NE,0
2014092105,13,3020,NE,OAK,10,9,pass,4,0,3,3,38,NE,1
2009111512,1,102,IND,NE,0,0,pass,1,82,3,6,-23,IND,0
2009122706,15,2725,NE,JAC,35,0,pass,4,39,1,10,2,JAC,35
2013122907,3,694,NE,BUF,3,3,pass,1,573,2,6,-13,NE,0
2010122601,6,1182,BUF,NE,3,13,pass,2,148,2,7,42,NE,10
2009110805,12,2490,NE,MIA,16,10,rush,3,169,3,2,5,MIA,6
2009122706,9,1306,NE,JAC,14,0,pass,2,438,2,4,-19,NE,14
2009101110,12,2142,DEN,NE,7,17,punt,3,58,4,4,-18,NE,10
2010103108,20,3745,NE,MIN,28,18,pass,4,878,1,15,-1,MIN,10
2009092705,16,3368,NE,ATL,19,10,pass,4,245,1,10,-22,NE,9
2011120413,4,1090,NE,IND,3,3,pass,2,189,2,10,-15,NE,0
2012093000,12,1562,BUF,NE,7,7,rush,2,333,2,1,-22,NE,0
2009101110,3,506,DEN,NE,0,7,rush,1,533,2,7,-28,DEN,7
2012122304,14,2395,JAC,NE,13,13,pass,3,98,2,9,1,NE,0
2012100709,15,3382,NE,DEN,31,7,pass,3,768,1,10,38,DEN,24
2012100709,4,773,NE,DEN,0,0,rush,1,618,1,10,31,NE,0
2010091911,8,1835,NYJ,NE,7,14,pass,2,859,1,10,-18,NYJ,7
2012121613,32,5098,NE,SF,31,41,pass,4,836,3,4,3,NE,-10
2015092706,18,3587,NE,JAC,44,10,rush,4,285,3,1,14,NE,34
2012120207,15,2545,MIA,NE,10,17,rush,3,158,1,10,12,NE,7
2011122401,1,75,NE,MIA,0,0,rush,1,34,2,5,-25,MIA,0
2009120613,14,2482,MIA,NE,13,21,rush,3,374,1,10,-14,MIA,8
2010101702,19,3702,NE,BAL,17,20,rush,4,660,1,10,26,NE,-3
2014111611,13,2166,IND,NE,10,14,rush,3,184,3,1,46,NE,4
2009122001,17,3580,BUF,NE,3,17,pass,4,631,3,9,39,BUF,14
2015091000,5,1092,NE,PIT,7,0,pass,2,267,2,8,-28,PIT,7
2009101810,21,3199,NE,TEN,59,0,rush,3,895,1,10,-23,TEN,59
2011120413,3,798,NE,IND,3,0,rush,1,854,3,5,44,IND,3
2014111611,20,3639,IND,NE,20,42,pass,4,558,1,10,-19,IND,22
2009122706,4,739,NE,JAC,7,0,rush,1,848,2,2,-3,JAC,7
2010110702,14,2241,CLE,NE,17,7,rush,3,337,1,10,0,CLE,-10
2012091602,22,3652,NE,ARI,12,20,rush,4,495,1,10,-30,ARI,-8
2013100601,10,1489,CIN,NE,3,0,field goal,2,703,4,6,29,CIN,-3
2009101110,17,3503,DEN,NE,10,17,pass,4,497,2,3,15,DEN,7
2011120413,10,2297,NE,IND,17,3,pass,3,55,1,10,-5,NE,14
2013092912,6,1435,ATL,NE,3,7,pass,2,521,1,10,-42,NE,4
2014092105,6,1359,NE,OAK,0,3,rush,2,399,3,1,1,NE,-3
2011100909,9,1330,NE,NYJ,10,0,pass,2,315,1,10,-8,NYJ,10
2014090705,8,1550,MIA,NE,7,17,rush,2,458,2,10,-3,MIA,10
2012121613,12,1694,NE,SF,3,7,rush,2,400,1,10,5,SF,-4
2012121000,25,4151,NE,HOU,42,7,rush,4,771,2,2,48,HOU,35
2009120613,3,744,MIA,NE,0,7,rush,1,875,1,7,43,NE,7
2011091811,3,585,NE,SD,7,0,pass,1,524,1,10,-30,SD,7
2015092706,2,199,NE,JAC,0,0,pass,1,138,1,10,-1,NE,0
2009121308,22,3864,NE,CAR,20,10,field goal,4,659,4,9,21,NE,10
2011091811,10,2485,NE,SD,20,7,pass,3,306,3,2,-36,SD,13
2015111509,6,1177,NYG,NE,7,10,pass,2,322,3,8,6,NYG,3
2011110609,4,533,NE,NYG,0,0,rush,1,541,3,1,-35,NE,0
2009110805,16,3637,NE,MIA,24,17,punt,4,555,4,5,8,MIA,7
2014090705,22,3835,MIA,NE,23,20,pass,4,238,1,10,5,NE,-3
2010102410,9,1322,SD,NE,3,7,pass,2,218,1,10,-17,SD,4
2015121303,10,1696,HOU,NE,6,10,rush,2,864,1,10,38,NE,4
2014092105,1,51,NE,OAK,0,0,rush,1,0,1,10,-30,OAK,0
2015102503,5,738,NE,NYJ,3,3,rush,1,635,2,7,-30,NYJ,0
2014112306,10,1629,NE,DET,14,6,pass,2,495,2,8,-25,NE,8
2009101110,15,2727,DEN,NE,10,17,pass,3,588,2,10,-20,DEN,7
2010112500,21,3902,DET,NE,24,45,pass,4,771,2,15,11,DET,21
2009122001,17,3559,BUF,NE,3,17,rush,4,592,2,10,38,BUF,14
2012121613,30,4725,NE,SF,31,38,pass,4,750,3,1,-38,NE,-7
2012091602,21,3576,NE,ARI,9,20,rush,4,461,2,10,15,NE,-11
2012121000,23,3900,NE,HOU,42,7,punt,4,584,4,11,-11,HOU,35
2011112709,22,3827,PHI,NE,13,38,pass,4,620,1,10,-27,PHI,25
2013091200,15,2183,NE,NYJ,13,3,pass,2,734,2,9,-20,NE,10
2009111512,14,1993,IND,NE,14,24,rush,2,740,1,10,-14,NE,10
2012092313,10,1712,BAL,NE,7,13,rush,2,542,2,9,-41,BAL,6
2011122401,26,4706,NE,MIA,27,24,rush,4,855,1,10,-1,NE,3
2013122907,3,764,NE,BUF,3,3,rush,1,654,2,10,-4,NE,0
2013100601,19,3183,CIN,NE,12,3,rush,4,333,4,1,49,CIN,-9
2014090705,19,3594,MIA,NE,23,20,punt,4,53,4,12,-29,MIA,-3
2010103108,6,1175,NE,MIN,7,7,pass,2,312,2,10,-10,MIN,0
2015121303,9,1561,HOU,NE,6,10,punt,2,722,4,3,-40,HOU,4
2013092206,15,2749,NE,TB,17,3,rush,3,452,1,10,1,NE,14
2013111800,13,3061,CAR,NE,17,20,rush,4,597,1,10,-14,CAR,3
2013092912,12,2551,ATL,NE,10,13,rush,3,576,1,10,-30,ATL,3
2012122304,16,2710,JAC,NE,13,16,rush,3,329,1,10,-42,NE,3
2012121613,14,1961,NE,SF,3,14,pass,2,578,3,3,-21,SF,-11
2009111512,15,2294,IND,NE,14,24,punt,2,868,4,7,-10,IND,10
2013102703,15,2497,NE,MIA,10,17,rush,3,437,1,10,37,NE,-7
2010112500,22,4079,DET,NE,24,45,rush,4,861,2,11,-45,NE,21
2011112709,12,1970,PHI,NE,13,21,rush,2,805,1,10,7,NE,8
2016010301,1,155,MIA,NE,0,0,punt,1,51,4,7,-16,MIA,0
2011091200,24,4703,MIA,NE,24,38,punt,4,740,4,1,12,NE,14
2009101110,19,3820,DEN,NE,17,17,pass,4,737,3,4,-18,DEN,0
2009101810,3,372,NE,TEN,0,0,rush,1,342,1,10,-8,TEN,0
2013121504,2,503,MIA,NE,0,0,rush,1,579,3,1,38,NE,0
2011100212,16,3593,OAK,NE,13,31,rush,4,546,2,4,-19,NE,18
2009101810,6,715,NE,TEN,7,0,rush,1,638,2,6,-24,NE,7
2012121613,28,4432,NE,SF,31,38,pass,4,546,1,10,-12,NE,-7
2015110802,8,1339,NE,WAS,14,0,pass,2,295,2,9,28,NE,14
2012121613,4,550,NE,SF,0,7,rush,1,377,3,1,-33,SF,-7
2012102804,13,2972,STL,NE,7,38,punt,3,685,4,21,-29,STL,31
2010120600,20,3536,NE,NYJ,45,3,rush,4,595,2,10,-41,NE,42
2013092912,20,4076,ATL,NE,23,30,rush,4,780,3,1,13,NE,7
2009122001,17,3407,BUF,NE,3,17,rush,4,427,4,1,5,BUF,14
2012121613,11,1404,NE,SF,0,7,pass,2,190,2,7,15,NE,-7
2013091200,25,3670,NE,NYJ,13,10,pass,4,259,2,4,-33,NE,3
2013111800,5,1338,CAR,NE,7,0,rush,2,538,1,10,25,CAR,-7
2012101408,5,1014,SEA,NE,10,7,pass,2,0,2,5,4,NE,-3
2014101600,2,283,NE,NYJ,7,0,rush,1,264,3,1,12,NYJ,7
2012122304,2,347,JAC,NE,7,0,rush,1,335,1,10,-20,NE,-7
2010112112,7,1493,NE,IND,21,7,pass,2,692,1,10,-35,IND,14
2012102804,17,3663,STL,NE,7,45,rush,4,302,2,5,-1,STL,38
2009120613,23,4173,MIA,NE,22,21,pass,4,850,1,10,-17,NE,-1
2014122807,8,1404,NE,BUF,3,14,pass,2,466,4,1,15,NE,-11
2014090705,3,488,MIA,NE,7,0,pass,1,436,2,9,26,NE,-7
2012121000,7,1301,NE,HOU,21,0,pass,2,299,3,4,-24,HOU,21
2014090705,22,3943,MIA,NE,23,20,punt,4,323,4,9,6,NE,-3
2015121303,6,907,HOU,NE,3,7,rush,2,6,2,10,3,NE,4
2011112709,4,818,PHI,NE,10,0,pass,1,774,3,3,35,NE,-10
2013120109,13,2039,HOU,NE,17,14,rush,3,145,2,10,-30,HOU,-3
2009113000,8,1244,NO,NE,17,7,rush,2,312,1,10,-26,NE,-10
2012092313,8,1204,BAL,NE,0,13,pass,2,75,2,7,-23,BAL,13
2015112300,21,3400,NE,BUF,20,10,pass,4,82,1,10,5,NE,10
2011091200,14,2666,MIA,NE,14,14,pass,3,329,1,10,24,NE,0
2015112911,5,674,DEN,NE,0,7,rush,1,679,1,10,21,DEN,7
2013110309,17,2820,NE,PIT,24,17,pass,3,428,2,10,34,PIT,7
2015110802,16,3100,NE,WAS,26,3,pass,4,207,3,8,32,NE,23
2014111611,8,1545,IND,NE,3,7,rush,2,636,1,8,42,NE,4
2012121613,7,710,NE,SF,0,7,rush,1,449,1,10,-40,NE,-7
2009110805,11,2127,NE,MIA,13,10,pass,2,850,3,1,-7,NE,3
2009101110,8,1272,DEN,NE,0,10,pass,2,289,1,10,9,NE,10
2009122001,18,3707,BUF,NE,3,17,pass,4,658,2,11,-40,NE,14
2012092313,20,4229,BAL,NE,28,30,pass,4,663,2,10,-30,NE,2
2011110609,25,3773,NE,NYG,13,10,pass,4,476,1,10,-35,NYG,3
2015110802,1,176,NE,WAS,0,0,pass,1,170,1,10,9,NE,0
2010111411,12,2426,PIT,NE,3,10,rush,3,140,1,10,10,NE,7
2012093000,24,3603,BUF,NE,21,28,rush,4,11,1,10,-29,BUF,7
2011091200,5,1096,MIA,NE,7,14,pass,2,173,1,10,-17,MIA,7
2014090705,3,466,MIA,NE,7,0,rush,1,397,1,10,25,NE,-7
2012100709,22,4496,NE,DEN,31,21,rush,4,678,1,10,-39,NE,10
2015092001,12,1673,BUF,NE,7,21,pass,2,355,1,10,-38,NE,14
2013110309,25,4311,NE,PIT,48,31,pass,4,619,2,16,-36,PIT,17
2010091911,10,2240,NYJ,NE,10,14,rush,3,223,1,10,6,NE,4
2012123001,2,233,NE,MIA,0,0,rush,1,197,1,10,-26,MIA,0
2013120109,21,3553,HOU,NE,31,34,pass,4,762,2,12,-7,HOU,3
2009113000,21,3529,NO,NE,38,17,rush,4,574,1,10,-23,NE,-21
2011110609,11,1602,NE,NYG,0,0,pass,2,645,2,11,-2,NYG,0
2013121504,9,1737,MIA,NE,0,10,pass,2,847,1,10,3,MIA,10
2013120109,17,2899,HOU,NE,30,28,rush,4,201,2,6,40,HOU,-2
2014111611,13,2015,IND,NE,10,14,rush,3,0,1,10,-30,NE,4
2014101600,9,2089,NE,NYJ,14,12,pass,2,883,2,10,38,NE,2
2013100601,10,1355,CIN,NE,0,0,pass,2,525,1,10,3,CIN,0
2015102503,20,4084,NE,NYJ,30,20,pass,4,827,1,10,-30,NYJ,10
2011121811,14,2151,DEN,NE,16,27,pass,3,0,1,10,-30,NE,11
2009120613,4,1001,MIA,NE,0,14,pass,2,152,1,10,18,MIA,14
2014113010,13,2568,GB,NE,23,14,punt,3,451,4,9,-7,NE,-9
2013092206,9,1778,NE,TB,7,3,rush,2,737,2,8,2,NE,4
2009092005,9,1080,NYJ,NE,0,3,pass,2,0,1,10,-10,NE,3
2012121613,11,1382,NE,SF,0,7,rush,2,166,1,10,12,NE,-7
2015101109,23,3827,DAL,NE,6,30,pass,4,668,1,10,-17,DAL,24
2011100909,16,2694,NE,NYJ,17,14,rush,3,509,2,10,-23,NYJ,3
2012122304,10,1577,JAC,NE,13,3,pass,2,437,2,10,-1,NE,-10
2011100909,21,4058,NE,NYJ,27,21,rush,4,787,2,4,39,NE,6
2013120109,5,671,HOU,NE,10,0,field goal,1,646,4,4,25,HOU,-10
2013100601,13,1924,CIN,NE,3,0,pass,2,877,1,10,22,NE,-3
2014122807,18,3350,NE,BUF,9,17,rush,4,747,2,4,-21,BUF,-8
2010112112,1,94,NE,IND,0,0,rush,1,48,2,1,-30,IND,0
2012101408,14,2829,SEA,NE,10,20,pass,3,686,3,3,-23,SEA,10
2009092005,16,2742,NYJ,NE,13,9,pass,3,590,1,10,14,NE,-4
2010112500,21,4036,DET,NE,24,45,pass,4,812,4,3,44,DET,21
2010120600,4,872,NE,NYJ,10,0,punt,1,746,4,11,-30,NYJ,10
2011121811,5,981,DEN,NE,16,7,field goal,2,70,4,1,42,DEN,-9
2012092313,2,197,BAL,NE,0,0,rush,1,169,2,7,-3,BAL,0
2014092105,8,1924,NE,OAK,7,3,rush,2,854,1,3,47,NE,4
2013102703,8,1396,NE,MIA,0,14,rush,2,411,3,1,-10,NE,-14
2013092206,17,3286,NE,TB,20,3,rush,4,159,1,10,1,NE,17
2010101702,12,2176,NE,BAL,7,10,rush,2,871,1,10,-38,NE,-3
2013092912,14,3001,ATL,NE,10,20,pass,4,65,2,1,-21,ATL,10
2010102410,14,2013,SD,NE,3,10,rush,2,815,1,10,29,NE,7
2010103108,5,936,NE,MIN,0,7,pass,2,37,2,10,-25,NE,-7
2013111800,10,2459,CAR,NE,17,10,rush,3,800,2,7,-27,NE,-7
2011100212,1,205,OAK,NE,0,0,pass,1,127,2,11,14,OAK,0
2012120207,19,3059,MIA,NE,10,17,rush,3,728,1,10,-30,NE,7
2014113010,8,1546,GB,NE,16,7,pass,2,599,2,10,-18,NE,-9
2011120413,3,471,NE,IND,3,0,pass,1,330,1,10,-30,IND,3
2011120413,17,3785,NE,IND,31,10,pass,4,694,3,2,4,IND,21
2009110805,12,2462,NE,MIA,16,10,pass,3,138,2,9,-2,MIA,6
2009101810,20,2903,NE,TEN,52,0,pass,3,645,2,6,19,NE,52
2013121504,11,2162,MIA,NE,7,10,field goal,3,221,4,10,20,NE,3
2009092705,6,1452,NE,ATL,10,10,punt,2,456,4,6,-23,NE,0
2012102804,5,1007,STL,NE,7,14,pass,2,135,3,2,-22,STL,7
2015111509,2,441,NYG,NE,0,7,rush,1,505,1,10,-41,NYG,7
2009120613,13,2391,MIA,NE,13,21,pass,3,305,1,10,-33,NE,8
2011112709,23,4346,PHI,NE,20,38,rush,4,887,1,10,5,NE,18
2010112500,17,2980,DET,NE,24,31,rush,4,110,2,6,-20,DET,7
2014092105,6,1487,NE,OAK,0,3,rush,2,535,2,5,19,NE,-3
2012091602,12,1809,NE,ARI,6,6,rush,2,760,2,9,-39,NE,0
2011091811,4,944,NE,SD,7,7,pass,1,876,3,8,5,NE,0
2014090705,17,3097,MIA,NE,20,20,rush,3,573,1,10,10,MIA,0
2010103108,8,1660,NE,MIN,7,7,rush,2,833,4,1,49,MIN,0
2009101810,23,3475,NE,TEN,59,0,rush,4,275,3,2,-36,TEN,59
2012092313,10,1823,BAL,NE,7,13,rush,2,714,2,5,18,BAL,6
2014090705,10,1826,MIA,NE,7,17,rush,2,669,2,10,17,MIA,10
2009101110,15,2820,DEN,NE,10,17,rush,3,730,2,6,8,DEN,7
2011121811,15,2501,DEN,NE,16,27,rush,3,415,1,10,-12,DEN,11
2014090705,23,4088,MIA,NE,23,20,rush,4,476,2,4,11,MIA,-3
2009101810,18,2530,NE,TEN,45,0,pass,3,240,2,6,37,NE,45
2012092313,7,727,BAL,NE,0,10,rush,1,604,2,10,-41,NE,10
2014092105,18,3806,NE,OAK,16,9,rush,4,708,1,10,-12,OAK,7
2014101600,3,492,NE,NYJ,7,3,pass,1,516,1,10,-20,NE,4
2009122706,15,2799,NE,JAC,35,6,rush,4,132,2,2,48,JAC,29
2009092005,21,3895,NYJ,NE,16,9,rush,4,731,1,10,-8,NYJ,-7
2009101810,16,2134,NE,TEN,38,0,pass,2,866,2,5,32,NE,38
2010112500,4,558,DET,NE,0,3,field goal,1,596,4,1,48,NE,3
2011112709,11,1659,PHI,NE,10,21,rush,2,542,2,1,-11,PHI,11
2012093000,3,557,BUF,NE,0,7,pass,1,551,3,6,-26,BUF,7
2009120613,14,2696,MIA,NE,13,21,rush,3,648,1,7,43,MIA,8
2013091200,22,3292,NE,NYJ,13,10,pass,3,825,3,11,-35,NYJ,3
2013111800,5,1133,CAR,NE,7,0,rush,2,278,2,5,-32,CAR,-7
2013111800,8,1925,CAR,NE,10,3,pass,3,199,1,10,22,NE,-7
2010111411,10,1924,PIT,NE,3,10,rush,2,804,1,10,-1,NE,7
2012120207,20,3580,MIA,NE,10,20,rush,4,288,4,1,28,MIA,10
2012100709,12,2878,NE,DEN,17,7,rush,3,510,3,1,42,NE,10
2014122807,5,1067,NE,BUF,3,7,rush,2,222,2,5,45,BUF,-4
2011110609,27,4419,NE,NYG,20,17,pass,4,822,1,10,-11,NYG,3
2013122907,6,1415,NE,BUF,13,3,rush,2,353,3,6,1,BUF,10
2010120600,17,3067,NE,NYJ,38,3,pass,4,115,2,7,-8,NYJ,35
2009110805,2,332,NE,MIA,0,0,rush,1,268,2,10,11,MIA,0
2014113010,9,1992,GB,NE,22,14,pass,2,877,3,2,5,GB,-8
2010111411,3,422,PIT,NE,0,7,pass,1,396,3,10,-14,PIT,7
2009092005,9,1135,NYJ,NE,0,3,rush,2,34,2,8,7,NE,3
2015101109,6,919,DAL,NE,3,3,rush,1,872,2,6,-6,NE,0
2013110309,19,3213,NE,PIT,27,24,pass,3,779,2,1,-30,PIT,3
2009101810,24,3743,NE,TEN,59,0,punt,4,648,4,2,8,NE,59
2010111411,6,1250,PIT,NE,0,10,pass,2,240,1,10,15,NE,10
2014092105,10,2188,NE,OAK,10,3,rush,3,128,1,10,2,OAK,7
2009122706,2,417,NE,JAC,0,0,pass,1,524,2,9,-23,JAC,0
