gsis_id,drive_id,play_id,home_team,away_team,home_score,away_score,play_type,quarter,clock,down,yards_to_go,yardline,pos_team,point_differential
2009113000,13,2329,NO,NE,24,10,rush,3,181,1,10,3,NE,-14
2012091602,11,1684,NE,ARI,6,6,rush,2,634,1,10,-21,ARI,0
2009101810,27,3994,NE,TEN,59,0,rush,4,865,1,10,-10,TEN,59
2010091911,3,695,NYJ,NE,0,0,rush,1,684,1,10,11,NE,0
2014122105,20,3377,NYJ,NE,16,17,rush,4,462,1,10,20,NYJ,1
2009122706,15,2749,NE,JAC,35,0,pass,4,65,1,10,21,JAC,35
2012092313,14,2785,BAL,NE,21,20,rush,3,371,1,10,11,NE,-1
2010112500,9,1674,DET,NE,14,10,pass,2,861,1,10,-17,DET,-4
2009111512,7,1133,IND,NE,7,10,punt,2,164,4,3,-23,IND,3
2012100709,8,1961,NE,DEN,14,7,rush,2,751,3,1,-5,NE,7
2010112112,15,3205,NE,IND,31,21,pass,4,460,3,4,-21,NE,10
2010122601,10,2103,BUF,NE,3,17,rush,2,858,3,1,43,NE,14
2011101610,15,2868,NE,DAL,13,13,rush,3,663,1,10,-6,NE,0
2009120613,18,3432,MIA,NE,19,21,punt,4,337,4,10,-30,MIA,2
2009113000,1,227,NO,NE,3,0,field goal,1,222,4,1,38,NO,-3
2013111800,8,1831,CAR,NE,10,3,pass,3,65,1,10,-7,NE,-7
2012122304,12,1949,JAC,NE,13,6,pass,2,767,1,10,-5,NE,-7
2011091811,16,3720,NE,SD,28,20,pass,4,553,1,10,24,SD,8
2010112500,20,3582,DET,NE,24,38,rush,4,601,2,2,46,NE,14
2015112911,22,3250,DEN,NE,14,21,pass,4,228,3,20,-40,NE,7
2010103108,4,810,NE,MIN,0,0,rush,1,879,1,6,44,MIN,0
2013100601,17,2388,CIN,NE,3,3,rush,3,230,3,5,-36,CIN,0
2010122601,7,1483,BUF,NE,3,14,pass,2,436,3,12,18,BUF,11
2014113010,5,887,GB,NE,6,0,pass,1,814,2,8,-33,GB,-6
2012091602,6,926,NE,ARI,3,6,rush,1,873,1,10,-22,NE,-3
2012101408,21,4135,SEA,NE,17,23,punt,4,732,4,8,-7,NE,6
2015101109,18,3118,DAL,NE,6,26,pass,4,110,2,13,-9,NE,20
2014092105,12,2712,NE,OAK,10,6,pass,3,704,1,10,13,OAK,4
2015092706,18,3545,NE,JAC,44,10,rush,4,211,1,10,5,NE,34
2012123001,1,79,NE,MIA,0,0,pass,1,28,1,10,-16,NE,0
2012091602,26,4456,NE,ARI,18,20,rush,4,899,1,10,-18,ARI,-2
2013120802,3,525,NE,CLE,0,3,pass,1,600,3,6,-4,CLE,-3
2012123001,10,2061,NE,MIA,21,0,pass,2,879,3,10,-28,MIA,21
2010112500,10,2014,DET,NE,17,10,pass,3,47,3,10,-11,NE,-7
2012120207,5,844,MIA,NE,0,7,punt,1,619,4,6,5,MIA,7
2010102410,3,423,SD,NE,0,0,pass,1,312,3,7,3,SD,0
2009121308,13,1551,NE,CAR,0,7,rush,2,473,1,10,-19,CAR,-7
2012101408,3,553,SEA,NE,3,0,pass,1,525,1,10,-16,NE,-3
2014101600,20,4266,NE,NYJ,27,25,pass,4,892,2,5,10,NYJ,2
2009092005,8,968,NYJ,NE,0,3,rush,1,799,1,10,-34,NYJ,3
2011112709,10,1475,PHI,NE,10,14,pass,2,421,1,10,-7,NE,4
2014101201,24,4852,BUF,NE,22,37,pass,4,731,1,10,-30,BUF,15
2012120207,7,1032,MIA,NE,0,7,pass,1,806,1,20,17,MIA,7
2011112709,9,1368,PHI,NE,10,14,rush,2,316,2,14,-25,PHI,4
2009101110,18,3746,DEN,NE,17,17,punt,4,660,4,3,-22,NE,0
2012122304,10,1601,JAC,NE,13,3,rush,2,463,1,10,23,NE,-10
2010112500,5,817,DET,NE,6,3,pass,1,897,1,10,31,DET,-3
2010111411,6,1226,PIT,NE,0,10,pass,2,202,1,10,5,NE,10
2009111512,3,395,IND,NE,0,0,pass,1,389,2,11,35,IND,0
2009122001,2,474,BUF,NE,3,0,rush,1,574,2,10,-26,NE,-3
2013102703,8,1306,NE,MIA,0,14,rush,2,305,1,10,-30,NE,-14
2015092706,18,3762,NE,JAC,44,10,pass,4,550,3,8,41,NE,34
2011122401,14,2206,NE,MIA,0,17,pass,2,852,1,10,-32,NE,-17
2012100709,8,2046,NE,DEN,14,7,rush,2,832,1,10,31,NE,7
2014113010,15,2917,GB,NE,23,14,pass,3,843,1,10,0,NE,-9
2012122304,20,3252,JAC,NE,13,16,rush,3,872,1,2,48,NE,3
2011100212,11,2460,OAK,NE,10,24,pass,3,277,1,10,-21,OAK,14
2013101310,5,938,NE,NO,3,7,rush,1,862,1,10,13,NE,-4
2010122601,6,927,BUF,NE,3,7,pass,1,788,1,10,-30,NE,4
2013120802,13,2369,NE,CLE,0,6,pass,3,126,3,20,-29,NE,-6
2015112911,12,1711,DEN,NE,7,14,rush,2,802,1,10,-19,NE,7
2009121308,8,963,NE,CAR,0,7,pass,1,871,3,6,4,NE,-7
2009122001,4,756,BUF,NE,3,0,rush,1,881,1,10,-20,NE,-3
2014101600,6,1058,NE,NYJ,7,6,rush,2,121,3,1,-1,NYJ,1
2009110805,16,3548,NE,MIA,24,17,pass,4,473,2,5,-4,MIA,7
2013092206,13,2430,NE,TB,17,3,pass,3,124,1,10,-21,NE,14
2009101110,16,2990,DEN,NE,10,17,rush,3,878,1,10,-35,NE,7
2011100909,14,2496,NE,NYJ,17,14,rush,3,327,2,10,-22,NYJ,3
2011121811,2,361,DEN,NE,6,6,pass,1,450,2,10,17,NE,0
2014122807,16,2837,NE,BUF,9,17,pass,4,133,2,11,-3,BUF,-8
2010102410,19,3516,SD,NE,12,23,pass,4,455,1,4,46,SD,11
2015110802,4,701,NE,WAS,13,0,rush,1,627,3,1,45,NE,13
2015101109,18,3031,DAL,NE,6,20,pass,4,0,3,2,-22,NE,14
2014111611,6,1081,IND,NE,3,7,pass,2,178,3,3,-9,NE,4
2014113010,14,2633,GB,NE,23,14,rush,3,545,2,7,-10,GB,-9
2011101610,11,1875,NE,DAL,13,3,pass,2,452,1,10,-43,DAL,10
2011121811,16,2860,DEN,NE,16,33,rush,3,855,2,6,40,NE,17
2012093000,22,3305,BUF,NE,21,21,rush,3,708,1,10,-8,BUF,0
2011112709,13,2119,PHI,NE,13,24,rush,2,849,1,10,-30,PHI,11
2010122601,23,3985,BUF,NE,3,34,pass,4,453,3,6,-5,BUF,31
2013110309,1,109,NE,PIT,0,0,pass,1,81,1,10,6,PIT,0
2013121504,3,696,MIA,NE,0,3,pass,1,742,3,2,-36,MIA,3
2012100709,10,2316,NE,DEN,17,7,pass,3,36,2,7,-28,NE,10
2012102804,13,2746,STL,NE,7,38,pass,3,490,1,10,-28,STL,31
2009092005,17,2980,NYJ,NE,13,9,pass,3,775,2,13,-38,NYJ,-4
2013100601,7,881,CIN,NE,0,0,pass,2,83,3,3,-35,NE,0
2011100212,13,3081,OAK,NE,13,31,pass,4,86,1,10,-34,OAK,18
2014112306,14,2733,NE,DET,24,6,rush,3,299,1,10,-32,DET,18
2012091602,16,2496,NE,ARI,9,12,pass,3,364,3,2,48,ARI,-3
2013111800,9,2360,CAR,NE,10,10,pass,3,718,2,10,29,CAR,0
2012122304,14,2505,JAC,NE,13,16,field goal,3,192,4,7,30,NE,3
2014111611,11,1817,IND,NE,3,14,pass,2,824,1,10,27,IND,11
2011101610,13,2244,NE,DAL,13,10,rush,3,7,1,10,-23,NE,3
2012093000,12,1672,BUF,NE,7,7,pass,2,439,3,10,0,NE,0
2013122907,1,58,NE,BUF,0,0,rush,1,6,1,10,-27,NE,0
2014101600,16,3311,NE,NYJ,20,19,rush,4,196,2,10,-40,NYJ,1
2009120613,14,2542,MIA,NE,13,21,pass,3,422,3,2,-6,MIA,8
2012121613,30,4700,NE,SF,31,38,pass,4,729,2,10,-47,NE,-7
2011112709,1,58,PHI,NE,0,0,pass,1,5,1,10,-34,PHI,0
2012123001,9,1867,NE,MIA,14,0,rush,2,792,3,3,42,NE,14
2015101109,17,2861,DAL,NE,3,20,rush,3,706,1,10,37,DAL,17
2015112911,22,3272,DEN,NE,14,21,punt,4,233,4,20,-40,NE,7
2013120109,20,3444,HOU,NE,31,34,field goal,4,705,4,2,15,NE,3
2009101110,16,2886,DEN,NE,10,17,pass,3,817,1,10,-46,NE,7
2015102503,15,2975,NE,NYJ,16,17,pass,3,735,2,9,-14,NE,-1
2012120207,5,779,MIA,NE,0,7,pass,1,562,1,10,1,MIA,7
2013122907,17,3432,NE,BUF,24,17,rush,4,376,2,3,32,NE,7
2015111509,21,3727,NYG,NE,23,24,rush,4,480,1,6,44,NE,1
2015101109,17,2816,DAL,NE,3,20,pass,3,647,3,13,10,DAL,17
2015121303,25,3786,HOU,NE,6,27,rush,4,761,3,8,-17,NE,21
2013121504,2,272,MIA,NE,0,0,pass,1,266,1,10,-26,NE,0
2010112112,5,1144,NE,IND,14,0,pass,2,305,2,10,17,IND,14
2009122001,5,1096,BUF,NE,3,7,pass,2,238,2,23,-36,BUF,4
2012120207,19,3168,MIA,NE,10,17,pass,3,827,2,7,-2,NE,7
2012121000,3,589,NE,HOU,7,0,rush,1,459,2,14,1,HOU,7
2014101600,9,1963,NE,NYJ,14,12,pass,2,854,1,10,-14,NE,2
2011101610,17,3549,NE,DAL,13,13,pass,4,338,1,10,17,NE,0
2011100909,12,2323,NE,NYJ,17,13,pass,3,234,1,9,41,NYJ,4
2015112911,13,1946,DEN,NE,7,14,pass,3,120,1,10,1,NE,7
2013121504,11,1984,MIA,NE,7,10,pass,3,36,2,10,-30,NE,3
2010111411,9,1894,PIT,NE,3,10,punt,2,793,4,12,-34,PIT,7
2011100212,8,2125,OAK,NE,10,17,field goal,2,889,4,10,24,NE,7
2013111800,4,1051,CAR,NE,7,0,rush,2,188,1,10,38,NE,-7
2012121000,5,870,NE,HOU,14,0,pass,1,735,1,10,-25,HOU,14
2009120613,16,3030,MIA,NE,19,21,pass,4,0,1,10,-47,MIA,2
2014090705,6,1125,MIA,NE,7,10,pass,2,114,1,10,13,MIA,3
2013122907,6,1373,NE,BUF,13,3,rush,2,278,1,10,-3,BUF,10
2009110805,10,1915,NE,MIA,13,10,rush,2,762,1,10,-12,MIA,3
2009092005,1,181,NYJ,NE,0,0,rush,1,138,2,11,10,NE,0
2010091911,2,506,NYJ,NE,0,0,pass,1,494,3,5,-18,NYJ,0
2014111611,3,601,IND,NE,0,7,pass,1,631,3,8,37,IND,7
2015091000,4,898,NE,PIT,0,0,pass,2,65,2,13,-16,NE,0
2014101201,6,1022,BUF,NE,0,0,pass,2,7,1,10,-11,NE,0
2012121613,9,1075,NE,SF,0,7,pass,1,831,3,11,-21,NE,-7
2009101110,1,104,DEN,NE,0,0,pass,1,71,2,8,-16,DEN,0
2013121504,9,1667,MIA,NE,0,10,pass,2,817,3,10,-32,MIA,10
2011091200,18,3564,MIA,NE,17,28,pass,4,93,2,9,2,NE,11
2013092912,6,1574,ATL,NE,3,10,field goal,2,693,4,8,20,NE,7
2015112911,26,3928,DEN,NE,17,21,punt,4,741,4,3,-3,NE,4
2011100909,9,1509,NE,NYJ,10,0,pass,2,615,3,2,34,NYJ,10
2009092005,7,826,NYJ,NE,0,3,rush,1,614,2,8,-30,NE,3
2013100601,2,258,CIN,NE,0,0,punt,1,248,4,1,-6,CIN,0
2012122304,12,2108,JAC,NE,13,12,pass,2,877,2,10,36,NE,-1
2014092105,18,3970,NE,OAK,16,9,rush,4,838,1,6,44,OAK,7
2014101600,18,3853,NE,NYJ,27,19,rush,4,693,2,5,21,NYJ,8
2012111103,17,3659,NE,BUF,34,24,pass,4,332,3,10,-49,NE,10
2009092005,9,1114,NYJ,NE,0,3,rush,2,4,1,10,5,NE,3
2009101110,17,3549,DEN,NE,10,17,rush,4,534,1,10,21,DEN,7
2010112500,17,3082,DET,NE,24,31,pass,4,214,3,15,-15,DET,7
2013120802,21,3744,NE,CLE,11,19,rush,4,345,1,10,9,NE,-8
2010112112,4,598,NE,IND,7,0,rush,1,579,2,5,-21,NE,7
2014092105,14,3214,NE,OAK,13,9,punt,4,215,4,1,-21,OAK,4
2009122001,1,244,BUF,NE,0,0,rush,1,350,2,4,31,BUF,0
2012101408,17,3434,SEA,NE,10,20,rush,4,275,2,6,29,NE,10
2015112911,5,653,DEN,NE,0,7,rush,1,649,4,1,18,DEN,7
2013100601,21,3463,CIN,NE,13,6,rush,4,551,2,3,-23,CIN,-7
2015102503,18,3734,NE,NYJ,23,20,pass,4,556,3,7,-4,NYJ,3
2015121303,22,3250,HOU,NE,6,27,pass,4,222,2,7,-31,HOU,21
2011110609,9,1206,NE,NYG,0,0,rush,2,247,1,10,-25,NYG,0
2014101600,2,304,NE,NYJ,7,0,rush,1,302,1,10,27,NYJ,7
2015091000,14,3236,NE,PIT,28,14,pass,4,380,3,3,-23,PIT,14
2015101109,4,460,DAL,NE,0,3,field goal,1,396,4,10,19,NE,3
2015092001,1,221,BUF,NE,0,0,rush,1,226,1,10,35,BUF,0
2010122601,23,4010,BUF,NE,3,34,rush,4,499,1,10,25,BUF,31
2015111509,7,1256,NYG,NE,7,10,rush,2,372,2,10,-34,NE,3
2012091602,6,947,NE,ARI,3,6,rush,1,898,1,10,-2,NE,-3
2011100212,15,3428,OAK,NE,13,31,rush,4,399,1,10,-40,OAK,18
2014113010,12,2299,GB,NE,23,14,rush,3,144,3,3,3,GB,-9
2012123001,13,2563,NE,MIA,21,0,pass,3,491,3,2,-11,MIA,21
2012111103,7,1416,NE,BUF,17,3,rush,2,384,2,8,-28,BUF,14
2009092705,4,914,NE,ATL,3,3,pass,2,58,2,10,-1,NE,0
2014122807,5,974,NE,BUF,3,7,rush,2,84,2,2,24,BUF,-4
2010110702,16,2854,CLE,NE,24,7,rush,4,127,1,10,27,CLE,-17
2010102410,8,1137,SD,NE,3,7,rush,2,58,1,10,-9,NE,4
2011120413,11,2628,NE,IND,24,3,rush,3,398,3,2,-1,IND,21
2010122601,18,3138,BUF,NE,3,31,pass,3,463,2,24,2,NE,28
2013092912,5,1389,ATL,NE,3,7,pass,2,475,3,10,35,ATL,4
2011100909,8,1189,NE,NYJ,7,0,rush,2,161,2,9,17,NE,7
2015112911,24,3649,DEN,NE,17,21,punt,4,612,4,15,-35,NE,4
2009101110,19,3772,DEN,NE,17,17,rush,4,671,1,10,-24,DEN,0
2014122807,8,1429,NE,BUF,3,14,rush,2,497,1,10,24,NE,-11
2013092206,14,2632,NE,TB,17,3,rush,3,326,1,10,-30,TB,14
2016010301,3,269,MIA,NE,0,0,rush,1,190,1,10,-24,MIA,0
2011122401,4,777,NE,MIA,0,3,pass,1,696,3,10,-29,NE,-3
2011100212,8,1975,OAK,NE,10,14,rush,2,830,1,10,9,NE,4
2015110802,16,2982,NE,WAS,20,3,rush,4,104,3,1,28,NE,17
2009110805,17,3692,NE,MIA,24,17,rush,4,613,1,10,-24,NE,7
2013092206,19,3697,NE,TB,23,3,pass,4,493,3,4,8,NE,20
2010120600,8,1585,NE,NYJ,24,3,rush,2,481,2,4,-7,NYJ,21
2012123001,7,1141,NE,MIA,7,0,pass,2,112,3,13,24,NE,7
2009111512,10,1423,IND,NE,7,17,pass,2,406,2,5,34,NE,10
2013102703,1,101,NE,MIA,0,0,pass,1,77,3,13,-44,MIA,0
2013091200,3,397,NE,NYJ,7,0,rush,1,189,2,10,-26,NE,7
2012122304,14,2374,JAC,NE,13,13,rush,3,65,1,10,0,NE,0
2013092912,3,619,ATL,NE,3,0,pass,1,555,1,20,-35,ATL,-3
2012093000,23,3458,BUF,NE,21,21,pass,3,852,1,10,-2,NE,0
2013120802,23,4446,NE,CLE,14,26,pass,4,816,2,6,35,NE,-12
2013091200,6,722,NE,NYJ,10,0,rush,1,477,1,10,26,NYJ,10
2013102703,6,857,NE,MIA,0,7,pass,1,832,3,1,-30,NE,-7
2014101600,9,2152,NE,NYJ,17,12,field goal,2,895,4,19,29,NE,5
2010112500,19,3483,DET,NE,24,38,pass,4,527,1,15,-24,DET,14
2014122807,17,3182,NE,BUF,9,17,pass,4,565,3,36,-6,NE,-8
2010091911,14,2839,NYJ,NE,21,14,rush,3,868,1,10,-19,NE,-7
2013121504,6,1085,MIA,NE,0,3,pass,2,284,1,10,-48,NE,3
2015112911,27,3947,DEN,NE,17,21,pass,4,749,1,10,-33,DEN,4
2014101600,10,2332,NE,NYJ,17,12,rush,3,234,1,10,26,NYJ,5
2010111411,23,4403,PIT,NE,26,36,rush,4,778,3,5,30,NE,10
2015102503,7,1245,NE,NYJ,3,10,rush,2,206,1,10,-42,NYJ,-7
2009120613,12,2350,MIA,NE,13,21,field goal,3,296,4,6,44,MIA,8
2009092005,2,364,NYJ,NE,0,0,punt,1,311,4,24,-44,NYJ,0
2010111411,10,1945,PIT,NE,3,10,pass,2,827,2,9,0,NE,7
2012101408,20,3985,SEA,NE,17,23,pass,4,700,3,3,-33,SEA,6
2009122001,1,293,BUF,NE,0,0,rush,1,443,1,8,42,BUF,0
