gsis_id,drive_id,play_id,home_team,away_team,home_score,away_score,play_type,quarter,clock,down,yards_to_go,yardline,pos_team,point_differential
2012101408,4,821,SEA,NE,9,7,pass,1,781,1,15,26,SEA,-2
2009120613,14,2588,MIA,NE,13,21,pass,3,455,2,10,13,MIA,8
2016082651,4,528,CAR,NE,0,0,rush,1,397,3,18,-23,NE,0
2015081353,12,2469,NE,GB,8,9,pass,2,868,1,5,19,NE,-1
2010102410,16,2517,SD,NE,3,13,pass,3,296,1,10,19,NE,10
2014092105,5,1047,NE,OAK,0,3,rush,2,37,2,8,-20,OAK,-3
2010102410,12,1715,SD,NE,3,10,pass,2,617,2,7,-5,NE,7
2014011900,11,2566,DEN,NE,20,3,rush,3,700,2,2,22,NE,-17
2012011400,3,503,NE,DEN,13,0,pass,1,463,2,3,40,NE,13
2010081951,16,3113,ATL,NE,3,28,pass,4,129,2,10,-18,ATL,25
2013082907,27,4130,NE,NYG,21,20,pass,4,782,3,5,12,NYG,1
2015020100,13,2524,SEA,NE,17,14,pass,3,405,3,9,-18,NE,-3
2015082851,16,2396,CAR,NE,13,7,pass,3,312,1,10,-14,NE,-6
2011121811,1,221,DEN,NE,6,0,rush,1,304,2,6,41,DEN,-6
2012100709,7,1639,NE,DEN,14,7,pass,2,454,2,2,-10,DEN,7
2012122304,5,901,JAC,NE,10,3,pass,1,754,1,10,21,JAC,-7
2014092105,16,3698,NE,OAK,16,9,punt,4,574,4,9,-29,OAK,7
2013082907,6,967,NE,NYG,0,7,rush,2,0,1,10,-10,NE,-7
2012120207,7,958,MIA,NE,0,7,rush,1,717,1,10,16,MIA,7
2012011400,24,3915,NE,DEN,45,10,rush,4,623,1,10,-8,NE,35
2011091200,18,3543,MIA,NE,17,28,rush,4,59,1,10,1,NE,11
2013011300,12,1955,NE,HOU,17,10,rush,2,831,1,10,-24,NE,7
2013011300,13,2058,NE,HOU,17,10,pass,2,876,1,10,-12,HOU,7
2013091200,8,1089,NE,NYJ,10,3,pass,1,791,1,10,-30,NYJ,7
2009110805,5,856,NE,MIA,7,3,pass,1,767,1,10,-10,NE,4
2015090357,8,1360,NE,NYG,0,3,pass,2,258,1,10,-30,NYG,-3
2012091602,25,4411,NE,ARI,18,20,pass,4,893,2,16,26,NE,-2
2010122601,9,1917,BUF,NE,3,17,pass,2,745,3,8,-12,BUF,14
2011101610,21,4339,NE,DAL,13,16,pass,4,865,1,10,36,NE,-3
2013082200,8,1214,DET,NE,3,0,pass,2,82,1,10,27,DET,-3
2012121613,33,5209,NE,SF,34,41,rush,4,864,1,10,4,SF,-7
2011110609,25,3803,NE,NYG,13,10,rush,4,508,2,3,-28,NYG,3
2015090357,2,149,NE,NYG,0,0,rush,1,64,1,10,-12,NYG,0
2014112306,9,1498,NE,DET,14,6,rush,2,378,1,5,9,DET,8
2010081951,9,2055,ATL,NE,3,14,punt,3,77,4,9,-29,NE,11
2015082851,15,2119,CAR,NE,6,7,rush,3,45,1,10,10,CAR,1
2014122105,18,3096,NYJ,NE,13,17,pass,4,203,1,10,8,NYJ,4
2009111512,12,1771,IND,NE,14,24,pass,2,643,1,10,-30,NE,10
2013120802,7,1268,NE,CLE,0,6,pass,2,327,2,7,-35,CLE,-6
2009082051,15,2588,NE,CIN,6,7,rush,3,424,3,2,-16,CIN,-1
2010102410,6,928,SD,NE,3,6,pass,1,830,2,1,49,NE,3
2015092706,3,462,NE,JAC,7,0,rush,1,371,1,20,-4,JAC,7
2011082757,18,3027,DET,NE,27,10,pass,3,561,1,10,7,DET,-17
2012111103,16,3341,NE,BUF,34,24,rush,4,59,2,10,-44,BUF,10
2016010301,23,4136,MIA,NE,20,10,pass,4,784,1,10,-30,NE,-10
2015082254,4,472,NO,NE,3,0,rush,1,391,1,10,-12,NO,-3
2015101109,9,1322,DAL,NE,3,3,pass,2,423,2,9,-36,DAL,0
2015111509,22,4206,NYG,NE,26,24,field goal,4,790,4,11,39,NYG,-2
2009120613,17,3262,MIA,NE,19,21,rush,4,226,1,10,31,NE,2
2012100709,8,1799,NE,DEN,14,7,pass,2,597,1,10,-48,NE,7
2010112112,10,2189,NE,IND,21,14,rush,3,306,1,10,-30,IND,7
2012122304,21,3553,JAC,NE,13,23,rush,4,293,1,10,19,JAC,10
2016081854,4,875,NE,CHI,0,11,rush,1,787,2,7,-35,NE,-11
2010120600,9,1719,NE,NYJ,24,3,rush,2,615,3,1,-16,NE,21
2010122601,19,3297,BUF,NE,3,31,rush,3,596,2,14,-2,BUF,28
2012102804,8,2026,STL,NE,7,21,pass,2,879,2,8,42,NE,14
2011100212,10,2359,OAK,NE,10,17,rush,3,194,3,1,13,NE,7
2012012200,9,1408,NE,BAL,10,3,rush,2,424,2,3,39,BAL,7
2011091200,21,4104,MIA,NE,17,31,pass,4,482,1,10,40,MIA,14
2011100909,20,3492,NE,NYJ,27,14,pass,4,199,2,7,-18,NYJ,13
2015092001,21,4019,BUF,NE,13,34,pass,3,855,1,10,18,NE,21
2011091200,6,1219,MIA,NE,7,14,rush,2,272,2,10,-34,NE,7
2011091811,13,3252,NE,SD,20,14,pass,4,173,2,15,-10,NE,6
2014092105,18,3916,NE,OAK,16,9,rush,4,790,2,10,17,OAK,7
2013080902,20,3389,PHI,NE,14,31,rush,3,772,1,15,-12,PHI,17
2015101109,16,2458,DAL,NE,3,13,rush,3,280,2,3,34,NE,10
2012012200,13,2198,NE,BAL,13,10,rush,3,52,1,10,-5,NE,3
2013082907,13,2058,NE,NYG,14,7,rush,2,827,3,4,33,NYG,7
2011091811,12,2854,NE,SD,20,7,pass,3,718,2,5,-9,SD,13
2010091911,17,3238,NYJ,NE,21,14,pass,4,270,2,6,-9,NYJ,-7
2012102804,13,2929,STL,NE,7,38,pass,3,618,2,7,-15,STL,31
2011081152,1,293,NE,JAC,0,3,field goal,1,313,4,14,27,JAC,-3
2010102410,3,399,SD,NE,0,0,pass,1,279,2,10,0,SD,0
2010101702,9,1755,NE,BAL,7,10,rush,2,637,1,10,-9,BAL,-3
2012082951,9,969,NYG,NE,0,0,pass,2,100,1,10,-3,NE,0
2015102503,4,651,NE,NYJ,3,3,pass,1,539,2,9,-13,NE,0
2012120207,19,3168,MIA,NE,10,17,pass,3,827,2,7,-2,NE,7
2012101408,11,2416,SEA,NE,10,17,pass,3,296,3,7,34,NE,7
2014101201,7,1248,BUF,NE,0,7,rush,2,121,1,10,-44,BUF,7
2010112112,8,1908,NE,IND,21,14,rush,2,898,1,10,-15,NE,7
2009101110,6,889,DEN,NE,0,10,pass,1,763,1,10,-27,NE,10
2015020100,3,369,SEA,NE,0,0,pass,1,340,1,10,-18,NE,0
2013011300,17,2815,NE,HOU,24,13,rush,3,574,1,10,11,HOU,11
2013080902,2,222,PHI,NE,0,7,rush,1,198,1,10,-27,PHI,7
2014011900,3,391,DEN,NE,0,0,punt,1,421,4,3,-23,NE,0
2012102804,19,4041,STL,NE,7,45,pass,4,758,2,10,-12,STL,38
2010111411,7,1493,PIT,NE,0,10,rush,2,528,1,10,39,PIT,10
2009110805,12,2511,NE,MIA,16,10,rush,3,215,4,1,6,MIA,6
2012011400,22,3167,NE,DEN,42,10,pass,3,793,2,10,-30,NE,32
2013100601,21,3567,CIN,NE,13,6,rush,4,686,1,10,0,CIN,-7
2015110802,4,651,NE,WAS,7,0,pass,1,574,1,10,36,NE,7
2013102703,8,1372,NE,MIA,0,14,pass,2,384,2,5,-14,NE,-14
2011091200,15,2871,MIA,NE,14,21,rush,3,518,1,10,15,MIA,7
2012011400,1,99,NE,DEN,0,0,pass,1,53,1,10,-17,NE,0
2012111103,1,94,NE,BUF,0,0,rush,1,74,1,10,-19,BUF,0
2011011600,10,1724,NE,NYJ,3,7,pass,2,822,3,4,-12,NE,-4
2015102503,13,2319,NE,NYJ,13,10,rush,3,90,1,10,12,NE,3
2012122304,21,3385,JAC,NE,13,23,rush,4,51,1,10,-30,JAC,10
2011091200,15,2928,MIA,NE,14,21,pass,3,597,2,14,21,MIA,7
2011100909,10,1672,NE,NYJ,10,7,rush,2,727,2,5,-38,NE,3
2016082651,1,80,CAR,NE,0,0,rush,1,11,2,10,-28,CAR,0
2012082051,2,287,NE,PHI,0,0,pass,1,225,3,2,-13,PHI,0
2012123001,13,2634,NE,MIA,21,0,pass,3,575,1,10,28,MIA,21
2011120413,17,3853,NE,IND,31,16,pass,4,762,3,6,17,IND,15
2009082051,5,965,NE,CIN,3,0,pass,2,0,2,7,23,CIN,3
2015121303,6,952,HOU,NE,3,7,rush,2,75,1,10,18,NE,4
2013100601,8,1069,CIN,NE,0,0,rush,2,276,2,6,-24,CIN,0
2015121303,22,3229,HOU,NE,6,27,rush,4,183,1,10,-34,HOU,21
2013082907,16,2433,NE,NYG,14,10,pass,3,248,2,5,-12,NYG,4
2010103108,19,3248,NE,MIN,21,18,rush,4,497,1,10,-16,NE,3
2011121811,19,3243,DEN,NE,16,34,pass,4,253,2,2,-31,DEN,18
2012111103,4,637,NE,BUF,3,0,rush,1,576,1,10,37,NE,3
2011011600,19,3273,NE,NYJ,11,21,rush,4,373,2,7,0,NE,-10
2011100909,20,3447,NE,NYJ,27,14,pass,4,126,1,10,-35,NYJ,13
2013100601,11,1554,CIN,NE,3,0,rush,2,739,1,10,-18,NE,-3
2013122907,18,3518,NE,BUF,27,17,pass,4,423,1,10,-30,BUF,10
2014080702,2,303,WAS,NE,0,0,rush,1,132,2,1,15,WAS,0
2011011600,13,2087,NE,NYJ,3,14,rush,3,32,1,10,-13,NE,-11
2012092313,17,3598,BAL,NE,21,30,pass,4,107,1,10,-16,BAL,9
2013120109,3,311,HOU,NE,0,0,pass,1,287,2,8,0,HOU,0
2014101201,21,3996,BUF,NE,14,23,rush,4,249,2,5,26,NE,9
2010122601,23,4143,BUF,NE,3,34,pass,4,671,2,7,39,BUF,31
2009092705,2,601,NE,ATL,0,3,rush,1,652,1,15,27,NE,-3
2010011001,24,3621,NE,BAL,14,33,rush,4,682,1,10,16,BAL,-19
2010090253,5,975,NYG,NE,6,7,pass,2,82,3,6,18,NYG,1
2012100709,6,1284,NE,DEN,7,7,pass,2,103,3,10,-30,NE,0
2016090152,16,2560,NYG,NE,3,6,rush,3,172,1,10,-36,NYG,3
2009101110,6,955,DEN,NE,0,10,punt,1,877,4,1,-18,NE,10
2011011600,11,1815,NE,NYJ,3,7,rush,2,850,1,10,29,NYJ,-4
2014082806,24,3930,NYG,NE,16,13,pass,4,885,2,16,-36,NE,-3
2009111512,22,3256,IND,NE,14,31,rush,4,97,1,10,1,IND,17
2011011600,23,3877,NE,NYJ,14,28,pass,4,805,1,10,-9,NE,-14
2014122105,13,2024,NYJ,NE,10,7,pass,3,113,3,11,-20,NE,-3
2011121811,14,2175,DEN,NE,16,27,rush,3,37,2,14,-34,NE,11
2013082200,20,2662,DET,NE,16,3,pass,3,0,1,10,-30,DET,-13
2015091000,4,707,NE,PIT,0,0,rush,1,740,2,2,-32,NE,0
2013122907,22,4164,NE,BUF,34,20,pass,4,786,4,2,-22,BUF,14
2014082201,7,1231,NE,CAR,3,0,pass,2,382,2,10,-18,NE,3
2016082651,30,4482,CAR,NE,15,19,pass,4,867,2,10,36,CAR,4
2010112112,13,2860,NE,IND,28,14,rush,4,187,1,10,39,NE,14
2011091200,22,4237,MIA,NE,17,37,pass,4,543,1,10,-49,NE,20
2012082951,18,2947,NYG,NE,3,3,pass,4,128,2,11,-45,NE,0
2009113000,22,3691,NO,NE,38,17,rush,4,752,3,14,-32,NO,-21
2014090705,7,1153,MIA,NE,7,10,pass,2,124,1,10,-44,NE,3
2012123001,9,1653,NE,MIA,14,0,pass,2,641,2,8,6,NE,14
2015111509,8,1445,NYG,NE,7,10,pass,2,621,2,6,13,NYG,3
2009113000,3,687,NO,NE,3,7,rush,1,768,2,4,-4,NO,4
2015092706,16,3289,NE,JAC,37,10,rush,3,898,1,1,49,NE,27
2015090357,5,844,NE,NYG,0,3,rush,1,653,2,6,-26,NE,-3
2013120109,4,436,HOU,NE,7,0,pass,1,383,1,10,-26,NE,-7
2011120413,8,2025,NE,IND,10,3,pass,2,848,1,10,29,NE,7
2010091911,13,2653,NYJ,NE,13,14,rush,3,680,1,10,-20,NYJ,1
2009122001,18,3664,BUF,NE,3,17,rush,4,651,1,13,-42,NE,14
2015092706,14,2987,NE,JAC,30,10,rush,3,617,1,10,-4,NE,20
2010091911,3,885,NYJ,NE,0,0,pass,2,28,3,6,37,NE,0
2011120413,5,1237,NE,IND,3,3,rush,2,271,2,9,-17,IND,0
2011091811,12,2833,NE,SD,20,7,rush,3,684,1,10,-14,SD,13
2014092105,15,3460,NE,OAK,13,9,pass,4,395,3,5,6,NE,4
2015011000,19,3491,NE,BAL,28,28,pass,3,699,3,10,13,NE,0
2012091602,23,3909,NE,ARI,12,20,pass,4,670,1,10,22,NE,-8
2011121811,20,3555,DEN,NE,23,34,pass,4,566,2,14,27,NE,11
2014082201,15,3193,NE,CAR,23,0,rush,4,202,1,10,-25,CAR,23
2015082254,16,2670,NO,NE,21,7,rush,3,341,1,10,25,NE,-14
2012102804,12,2595,STL,NE,7,35,pass,3,361,1,10,3,NE,28
2011112709,9,1347,PHI,NE,10,14,rush,2,280,1,10,-21,PHI,4
2013110309,4,570,NE,PIT,0,0,pass,1,604,3,7,43,NE,0
2012092313,13,2494,BAL,NE,14,20,pass,3,131,3,2,0,BAL,6
2015090357,3,430,NE,NYG,0,0,pass,1,413,3,1,-34,NE,0
2014090705,18,3404,MIA,NE,23,20,pass,3,844,1,20,-28,NE,-3
2010102410,14,2092,SD,NE,3,10,pass,2,857,1,9,41,NE,7
2011091200,16,3266,MIA,NE,17,21,pass,3,866,2,11,19,NE,4
2016010301,19,3385,MIA,NE,10,10,pass,4,175,3,1,-37,NE,0
2010102410,1,298,SD,NE,0,0,pass,1,46,1,10,-9,SD,0
2010102410,14,1958,SD,NE,3,10,pass,2,808,2,8,0,NE,7
2016090152,19,3022,NYG,NE,10,6,rush,3,630,2,10,-14,NE,-4
2010091911,17,3262,NYJ,NE,21,14,rush,4,313,3,1,-4,NYJ,-7
2013011300,10,1567,NE,HOU,10,3,rush,2,506,1,10,-30,NE,7
2013121504,15,3205,MIA,NE,17,13,field goal,4,431,4,2,45,NE,-4
2014112306,24,4813,NE,DET,34,9,pass,4,815,1,10,-16,DET,25
2016010301,15,2655,MIA,NE,10,10,pass,3,488,2,10,-16,NE,0
2009110805,2,219,NE,MIA,0,0,rush,1,205,2,8,-14,MIA,0
2015081353,19,3545,NE,GB,11,15,pass,4,17,1,10,-13,NE,-4
2010081951,14,2809,ATL,NE,3,21,pass,3,811,1,10,-19,ATL,18
2013082907,25,3797,NE,NYG,21,20,pass,4,468,3,16,-32,NYG,1
2009122706,2,493,NE,JAC,0,0,rush,1,607,4,1,-15,JAC,0
2011121811,10,1730,DEN,NE,16,17,pass,2,764,4,1,19,NE,1
2011011600,2,358,NE,NYJ,0,0,pass,1,416,1,10,22,NE,0
2012121000,23,3879,NE,HOU,42,7,rush,4,549,3,16,-16,HOU,35
2012121613,18,2763,NE,SF,3,24,pass,3,262,1,10,-30,NE,-21
2011112709,18,3087,PHI,NE,13,31,punt,3,831,4,10,1,PHI,18
2013080902,18,2981,PHI,NE,14,31,rush,3,395,2,20,-27,PHI,17
2014101600,8,1666,NE,NYJ,14,9,rush,2,653,2,10,9,NYJ,5
2013100601,19,2981,CIN,NE,6,3,rush,4,66,3,2,16,CIN,-3
2013012000,9,1666,NE,BAL,3,7,pass,2,482,1,10,10,NE,-4
2010112500,8,1398,DET,NE,14,3,rush,2,621,1,10,-21,NE,-11
2013092206,10,2140,NE,TB,14,3,pass,2,884,1,10,-19,TB,11
2015092001,4,685,BUF,NE,7,0,pass,1,612,2,15,35,NE,-7
2013122907,1,100,NE,BUF,0,0,rush,1,70,1,10,-11,NE,0
2011011600,16,2524,NE,NYJ,3,14,rush,3,556,1,10,-12,NYJ,-11
2015111509,23,4308,NYG,NE,26,24,pass,4,806,3,10,-30,NE,-2
2012082951,14,1926,NYG,NE,0,3,pass,2,872,1,10,-24,NYG,3
2015092001,13,1902,BUF,NE,7,21,pass,2,534,1,15,-3,BUF,14
2011121811,1,155,DEN,NE,0,0,pass,1,175,2,7,5,DEN,0
2015020100,23,4282,SEA,NE,24,28,rush,4,880,1,5,-44,NE,4
2014011900,13,2976,DEN,NE,23,3,pass,4,205,1,10,-12,NE,-20
2010120600,18,3116,NE,NYJ,38,3,pass,4,134,1,10,22,NE,35
2012091602,7,1080,NE,ARI,3,6,pass,2,57,2,15,-39,ARI,-3
2014082806,8,1474,NYG,NE,3,7,rush,2,509,1,10,37,NYG,4
2013121504,18,3704,MIA,NE,17,20,pass,4,815,1,10,36,MIA,3
2015112911,5,629,DEN,NE,0,7,pass,1,612,3,9,10,DEN,7
2012082051,16,3095,NE,PHI,14,21,rush,3,277,2,8,-24,NE,-7
2012080953,2,156,NE,NO,0,0,pass,1,51,1,10,-33,NE,0
2010111411,7,1514,PIT,NE,0,10,pass,2,572,2,7,42,PIT,10
2009120613,18,3388,MIA,NE,19,21,pass,4,327,2,10,-30,MIA,2
2013082907,28,4287,NE,NYG,21,20,punt,4,826,4,1,7,NE,1
2013092206,16,3131,NE,TB,20,3,pass,4,38,1,10,19,TB,17
2015011000,3,499,NE,BAL,0,7,pass,1,335,1,5,-2,BAL,-7
2016082651,25,3382,CAR,NE,3,16,pass,4,171,3,3,-7,NE,13
2015112911,4,367,DEN,NE,0,7,pass,1,356,1,10,-1,NE,7
2015011000,23,4736,NE,BAL,35,31,punt,4,886,4,15,-35,NE,4
2014112306,15,2881,NE,DET,24,6,pass,3,395,2,10,-25,NE,18
2009082051,14,2456,NE,CIN,6,7,punt,3,257,4,16,5,NE,-1
2009121308,19,3071,NE,CAR,14,7,pass,4,0,2,6,1,CAR,7
2014111611,15,2412,IND,NE,13,21,pass,3,389,1,10,-30,NE,8
2013092206,17,3440,NE,TB,20,3,pass,4,357,3,8,28,NE,17
2009110805,20,4269,NE,MIA,27,17,rush,4,837,1,10,-25,MIA,10
2012082951,13,1827,NYG,NE,0,3,pass,2,851,3,6,1,NE,3
2013011300,3,381,NE,HOU,0,3,pass,1,287,3,11,0,HOU,-3
2012123001,18,3392,NE,MIA,21,0,rush,4,219,1,10,14,NE,21
2015102503,10,1854,NE,NYJ,10,10,pass,2,690,1,20,11,NE,0
2012011400,21,2795,NE,DEN,42,7,rush,3,390,1,10,-31,DEN,35
2015102503,14,2822,NE,NYJ,16,10,rush,3,603,1,10,37,NYJ,6
2015111509,17,3123,NYG,NE,23,17,rush,3,883,1,10,-16,NE,-6
2013101310,14,2701,NE,NO,17,10,pass,3,305,2,4,-11,NO,7
2011081152,5,660,NE,JAC,0,6,punt,1,566,4,15,-37,JAC,-6
2012082051,2,309,NE,PHI,0,0,punt,1,229,4,2,-13,PHI,0
2013122907,9,2021,NE,BUF,16,3,field goal,2,896,4,10,39,NE,13
2012091602,19,3286,NE,ARI,9,20,pass,4,139,2,1,11,NE,-11
2010112500,7,1185,DET,NE,7,3,rush,2,410,1,10,25,DET,-4
2011091200,11,2213,MIA,NE,7,14,rush,2,898,1,10,-12,MIA,7
2009113000,17,3054,NO,NE,31,17,pass,4,13,1,10,-35,NE,-14
2011112709,15,2381,PHI,NE,13,24,pass,3,135,2,2,12,NE,11
2013092912,13,2749,ATL,NE,10,13,rush,3,821,2,9,-38,NE,3
2009092005,15,2378,NYJ,NE,10,9,pass,3,194,3,9,-4,NYJ,-1
2009092005,21,4032,NYJ,NE,16,9,punt,4,780,4,12,-10,NYJ,-7
2012082051,20,3721,NE,PHI,17,24,rush,3,868,1,10,-30,NE,-7
2013120109,20,3324,HOU,NE,31,31,pass,4,570,3,3,-10,NE,0
2013120109,9,1451,HOU,NE,10,7,rush,2,684,1,10,7,HOU,-3
2010111411,14,2737,PIT,NE,3,17,pass,3,489,2,23,-23,NE,14
2012122304,8,1303,JAC,NE,13,3,pass,2,153,3,9,-29,NE,-10
2012082951,9,1019,NYG,NE,0,0,rush,2,135,1,10,7,NE,0
2012102804,11,2389,STL,NE,7,35,pass,3,192,2,6,-26,STL,28
2012082951,24,3948,NYG,NE,6,3,pass,4,879,2,10,10,NE,-3
2012121000,9,1499,NE,HOU,21,0,rush,2,451,3,1,-5,HOU,21
2011101610,7,962,NE,DAL,3,3,pass,1,753,2,9,19,DAL,0
2010112112,10,2372,NE,IND,21,14,punt,3,539,4,9,3,IND,7
